Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.4065094209597314,-1.151998777957985,-1.9052045648103286,-0.7067592086621368,-0.9585627940627329,1.8387353345751156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1808473715010188,0.034106222971243,2.21845036832033,0.36685866492008384,0.6068445478983729,0.13390960249776376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.48394321601386014,1.1284482687364734,0.4773516187762742,-0.7067592086621368,-0.5902316547777668,-0.7846550380671952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.5226961196898136,-0.5469137173520787,-0.857927121475558,3.587712285666746,3.4709366826831953,0.5535008580644734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium
-0.7162446011762464,-1.1737144443775556,-0.6222896967252347,-0.7067592086621368,-0.5521284334724255,-1.098403454391852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.3152186941842177,-1.2375651946844124,-0.16995027187102651,-0.11076612001888854,-1.0643825417783348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,1.2354491103834464,-0.45210711218333455,0.36685866492008384,0.3718746831821015,-1.0795029473843425,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.7549975048521997,-0.7089924702734188,0.1369864496924738,-0.16995027187102651,-0.27905534745081273,1.0033329248431981,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.453567963089118,-0.2033787193913266,0.9036676017111942,2.1944787689542613,0.44387791742091864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High
1.916504430664131,-0.258568601107052,0.0060767692756275036,-0.7067592086621368,-0.545777896588202,1.2150186033273038,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,0.19148606816655553,-1.7219310122267437,-0.7067592086621368,-0.5076746752828606,0.17171061651278266,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.3416668319564304,0.0453496734006814,0.36685866492008384,0.8100617281935267,-1.060602440376833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.5613770110679889,-0.02426092371134358,-0.07246903897448027,0.9036676017111942,0.7243294802565087,0.3796161935953865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.1355271444191698,0.381355503924688,1.3151735734440906,3.587712285666746,0.9847014925096744,-0.08155617738784388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.5293354553934873,0.7496827423920285,-0.3081064637248036,-0.16995027187102651,-0.5807058494514314,1.109175764085251,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.7549975048521997,0.21571900658221255,1.720993582736314,-0.16995027187102651,0.0035435438971354173,0.19817132632329587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,-1.3855680555681746,0.9224445321935516,-0.7067592086621368,-0.5299015543776431,0.7840870435560886,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,-0.5132829634843663,0.05844064144236603,-0.7067592086621368,-0.4346435011142898,0.12634939969476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.5978744592147203,0.46426065073458955,-0.7067592086621368,-0.5807058494514314,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.1681428823595514,-0.9757458338507198,0.9036676017111942,0.13690481846583002,0.11500909549025433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
-0.48394321601386014,0.6489582989219639,0.7391709796099668,-0.7067592086621368,-0.8474283985888207,0.3191345711713563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.49421882356733976,-0.8448361534338735,0.36685866492008384,0.1273790131394947,1.2830604285543379,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.5924318430550914,0.307169034234374,0.9036676017111942,0.7560821646776265,-1.0152412235588104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.7936783962303752,0.8936707005681622,0.4380787146512203,0.36685866492008384,-0.2504779314718067,-0.8753774717032404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,1.3701735076139827,0.7915348517767054,-0.7067592086621368,-0.742644539999132,-0.7959953422717008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,-1.402886886901248,-0.6877445369336579,-0.16995027187102651,-0.3870144744826131,0.8294482603741112,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.9485459863386326,-0.4390737850397436,1.0664451806520825,0.9036676017111942,1.3054036051629638,-0.9056182829152556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.297034070231101,-1.1962692014624885,-0.09865097505784955,-0.16995027187102651,0.03847149676036496,-0.8224560520822141,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.5783292718632351,1.2104458291106135,-0.7067592086621368,-0.8252015194940383,0.05074737166472222,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.8390706356100022,-0.7192293763908363,-0.3081064637248036,-0.16995027187102651,-0.3870144744826131,-1.0228014263618141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.7936783962303752,1.0996171134746322,1.118809052818821,-0.16995027187102651,-0.5394273597039784,1.2641599215468284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.5658547594245031,0.7391709796099668,1.4404765385023044,0.4449058573506724,-0.9358590941272706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,0.35423609362018543,0.12389548165078917,-0.7067592086621368,-0.2568284683560303,-0.6561315904161309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,2.3485196597995586,0.7391709796099668,-0.16995027187102651,-0.17744675730323586,0.9277308968131603,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,1.2020533019020354,0.2155322579425816,-0.16995027187102651,-0.644211218293667,-0.1080168871983571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,1.155433424534518,1.406810349735883,-0.7067592086621368,-0.7458198084412438,1.2641599215468284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,-1.1360896189427199,-0.2033787193913266,0.36685866492008384,0.9275466605516625,0.5988620748824961,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
-1.2582811665551477,0.8592679832883168,0.4511696826929049,-0.16995027187102651,0.14960589223427714,0.5194799454509564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.7616368405558736,1.3665821995662328,0.12389548165078917,-0.16995027187102651,0.013069349223470748,-0.924518789922765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.6324285293176999,-0.7401084091003964,0.36685866492008384,0.6036692794562613,-0.7506341254536781,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,High
0.6001299147439423,0.4427433770025781,0.18935032185921233,-0.16995027187102651,0.3147198512240895,-0.9547596011347801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.6551675698456434,0.019167737317312132,-0.7067592086621368,-0.5934069232198786,1.1507568795017717,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.4519016603393584,0.9300536718182622,0.7915348517767054,-0.7067592086621368,-0.5553037019145373,-0.8526968632942291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.6067692504476159,-1.1805614242069102,0.4380787146512203,-1.2435681454532472,-1.1078004108419863,1.615709351886504,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,0.44119945017831186,0.2286232259842662,-0.7067592086621368,-0.9204595727573915,-0.7052729086356555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,-0.2031214899399255,0.2548051620676355,-1.2435681454532472,-1.1078004108419863,0.8218880575711075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.21296093947329856,0.055889016644042715,0.33335097031774324,-0.7067592086621368,-0.5648295072408726,1.075154851471734,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.5538725447231325,0.16316838577584306,-1.2435681454532472,-1.1078004108419863,-0.7355137198476706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.04236287511840591,1.6031748703611524,-0.7067592086621368,-0.6537370236200023,-1.2080263950354067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.9677009042178567,-1.0542916421008275,-0.16995027187102651,-0.46322091709329577,0.48167893143593754,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.7629015026300525,0.4380787146512203,2.514094412084525,2.4357991705547564,0.6291028860945111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.47798518494778564,-0.4259251760999653,-0.16995027187102651,-0.6315101445252199,1.0562543444642245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.48394321601386014,-0.995290205294962,-0.24265162351638048,0.36685866492008384,0.6068445478983729,0.38339629499688843,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.297034070231101,-1.6324285293176999,-1.5779303637682127,0.36685866492008384,0.43220478358222525,-0.8375764576882216,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
-0.8711121912845039,-1.575001164180319,0.18935032185921233,-0.16995027187102651,-0.009157529871311689,2.3036878069598474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium
1.1421664801228435,-1.2869245569482082,-0.09865097505784955,-0.7067592086621368,-0.6092832654304374,-1.1362044684068708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.9098650949604573,0.9644563890981076,-1.0673826101425121,-0.16995027187102651,0.35282307252943085,-0.788435139468697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.6435209914104176,0.20244128990089696,-1.2435681454532472,-1.1078004108419863,-0.8111157478777083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.4943477694257152,-1.289929066851151,-0.16995027187102651,-0.05043601961876479,0.296453962762345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
-1.0259797813927614,0.3669902717336891,-1.0542916421008275,-0.7067592086621368,-0.7839230297465852,0.3909564977998922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.21296093947329856,1.1126062369744372,0.7260800115682822,-0.16995027187102651,-0.015508066755535243,0.802987550563598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,1.3453699875458793,0.660625171359859,-0.7067592086621368,-0.6886649764832319,-0.7997754436732027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.2835010670335307,-0.22956065547469584,0.9036676017111942,0.7529068962355148,2.5229336882469573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
1.0647326850687147,0.32506930209219936,1.4984471260276753,-0.16995027187102651,0.00989408078135897,-1.0454820347708254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.7549975048521997,1.6071998387654642,0.2940780661926894,-0.7067592086621368,-0.5553037019145373,-0.8942779787107499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.7616368405558736,-0.43628800403074147,-0.07246903897448027,0.36685866492008384,0.3591736094136544,-0.7014928072341536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.00013983283738583027,0.7915348517767054,-0.7067592086621368,-0.729943466230685,0.6215426832915074,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.8390706356100022,0.1558750603285887,1.0402632445687132,-0.16995027187102651,0.1432553553500536,-0.1042367857968552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,0.43834654191608075,-1.85284069264359,0.9036676017111942,0.4449058573506724,-0.7090530100371574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
1.7616368405558736,1.6614722230010839,0.5951703311514359,-1.2435681454532472,-1.1078004108419863,-1.1853457866263954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.1355271444191698,1.6479125178488325,0.6998980754849129,-0.16995027187102651,-0.7966241035150323,-0.890497877309248,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.06896767436183543,0.9748084043602901,-0.7067592086621368,-0.6315101445252199,1.1167359668882548,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.4665399882722468,-0.49138001630838846,-0.16995027187102651,-0.7204176609043497,-0.9736601081422895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.48394321601386014,-0.21970192148748027,-1.001927769934089,-0.7067592086621368,-0.46322091709329577,-0.7619744296581838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,1.421995747106745,0.11080451360910455,-0.16995027187102651,0.06704891273937096,-0.08155617738784388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.677563709798071,-1.3097478230460569,-2.036114245227175,-0.7067592086621368,-0.6950155133674555,1.4418246874174172,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.7388081273689359,1.3806284136525138,0.36685866492008384,1.0386810560255746,-0.8262361534837159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.9100833139826445,1.1973548610689289,-0.7067592086621368,-0.29493168966137157,1.075154851471734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.7616368405558736,-1.2459098052253095,-0.7662903451837657,-0.16995027187102651,0.2670908245924129,1.279280327152836,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
1.1421664801228435,0.988857145646837,0.4380787146512203,-1.2435681454532472,-1.1078004108419863,0.7160452183290547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.4519016603393584,1.4416640323028322,1.014081308485344,0.36685866492008384,0.5084112261929079,0.530820249655462,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.1488058158265173,0.33671588052742507,0.12389548165078917,3.050903348875636,3.5852463465992197,0.3871763963983903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.9485459863386326,0.4806031478237153,0.5297154909430127,-1.2435681454532472,-1.1078004108419863,-0.11935719140286276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.4519016603393584,0.33299031797321743,0.019167737317312132,-0.7067592086621368,-0.46322091709329577,-0.06643577178183632,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,-1.1754933165881234,-1.3292019709762048,-0.7067592086621368,-0.7077165871359026,-0.8526968632942291,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.3494535933309906,-0.4259251760999653,0.36685866492008384,-0.7108918555780144,-0.6032101707951045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,0.2620032476835851,-0.13792387918290344,0.36685866492008384,0.060698375855147396,-0.8980580801122519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,1.4693540242597811,0.5820793631097513,-0.7067592086621368,-0.7235929293464615,-0.8791575731047424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,0.6493274988147233,1.262809701277352,-0.7067592086621368,-0.6283348760831081,-1.0265815277633161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,-0.3283809444651774,0.9486264682769209,0.36685866492008384,0.8894434392463211,-1.0379218319678216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.01934044568908768,0.069448721796294,0.6082612991931206,1.9772854752934148,2.6040883979866805,0.09988868988424678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
1.6067692504476159,1.1329122310761996,2.152995528111907,-0.16995027187102651,-0.18697256262957118,-0.8791575731047424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.3697424891160767,-0.5306529204334424,-0.16995027187102651,-0.5711800441250962,-0.860257066097233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.297034070231101,-0.22352817492153138,1.3151735734440906,0.36685866492008384,-0.09171450936621789,-0.8942779787107499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.1421664801228435,1.5592374163333675,0.9878993724019748,-0.16995027187102651,-0.0885392409241061,-0.9169585871197613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.1488058158265173,0.12247925184717773,-0.1248329111412188,-0.7067592086621368,-0.5299015543776431,-1.1362044684068708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1808473715010188,-1.134579255745068,0.4380787146512203,-0.7067592086621368,-0.6791391711568966,-0.7355137198476706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.0528853885654155,-1.394656811184628,-0.16995027187102651,-0.19014783107168295,1.3170813411678548,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.27418684414464256,-0.11174194309953417,-0.7067592086621368,-0.29493168966137157,0.632882987496013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,-1.0143879088386032,-2.5073890947278215,-0.7067592086621368,-0.5616542387987609,-0.6674718946206366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.127334821044422,1.2759006693190367,0.36685866492008384,-0.317158568756154,0.8483487673816207,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.5226961196898136,-1.2216768668096525,-0.39974324001659606,0.36685866492008384,1.0831348142151396,-0.8678172689002367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.6001299147439423,-1.2459098052253095,-0.11174194309953417,-0.7067592086621368,-0.5965821916619903,-0.05509546757733066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,-0.04265379109608047,0.9224445321935516,-0.16995027187102651,-0.6569122920621141,0.7500661309425716,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.3744678652852298,2.0645042513878002,0.7391709796099668,-0.7067592086621368,-0.7966241035150323,0.3909564977998922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.44526232463568477,-0.14079383531682985,-0.7531993771420811,0.36685866492008384,-0.07266289871354722,0.5572809594659753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7162446011762464,1.0683693770965481,0.03225870535899676,-0.7067592086621368,-0.7394692715570204,1.3624425579858777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.9098650949604573,1.2860630593180873,-0.9233819616839812,-0.7067592086621368,-0.4949736015144135,-0.8035555450747046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.8030489087090571,0.6082612991931206,0.36685866492008384,1.1593412568258221,-0.6485713876131272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.2168101409505523,0.5166245229013281,0.36685866492008384,0.6227208901089318,0.874809477192134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.21296093947329856,0.09582973231527793,0.5689883950680666,0.36685866492008384,0.6989273327196145,-0.19873932083440243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,-1.6112498809239608,0.08462257752573528,-0.7067592086621368,-0.7267681977885733,0.6442232917005187,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.226239610880646,-0.1758342615023505,0.9355355002352362,0.36685866492008384,0.28614243524508354,0.6215426832915074,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.2162731229247206,-1.433929715309682,-0.16995027187102651,-0.5648295072408726,-1.1097437585963577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.36782852958155604,1.2301796210049725,1.3675374456108291,-0.16995027187102651,-0.037734945850317676,-0.21763982784191185,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,1.2882446950480286,0.41189677856785106,-0.7067592086621368,-0.615633802314661,-0.35750357969748175,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,0.19396977653602732,-0.4128342080582807,-0.7067592086621368,-0.729943466230685,2.1676041565057798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.8390706356100022,0.873935288118846,1.014081308485344,0.9036676017111942,1.9214056829326485,-0.8867177759077461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.0647326850687147,1.1644620400938142,-0.5568348565168116,-0.16995027187102651,-0.012332798313423467,0.5950819734809942,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.21296093947329856,1.2397788182167147,0.3857148424844818,-0.7067592086621368,-0.7870982981886969,0.34181517958036767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.6001299147439423,-1.6324285293176999,-3.7903039628129154,-0.16995027187102651,-0.005982261429199913,2.1260230410892587,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High
-0.3290756259056027,2.029161752562749,0.6868071074432283,0.36685866492008384,-0.09488977780832966,-0.9812203109452934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,0.5128242293736194,0.8438987239434439,2.514094412084525,4.31873335672704,-1.0908432515888482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,1.649959899072316,1.3282645414857752,-0.16995027187102651,0.14960589223427714,0.9655319108281792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.6067692504476159,0.5102062664976896,0.6737161394015436,0.9036676017111942,1.3974863899842054,-0.7959953422717008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.8085421868119765,0.307169034234374,0.36685866492008384,0.9942272978360097,0.7765268407530849,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,-0.1360949275908022,0.5297154909430127,0.36685866492008384,0.28931770368719534,-1.2118064964369086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.37097318663895684,1.1449909889021903,-0.7067592086621368,-0.9871402100417389,2.1978449677177947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.8390706356100022,1.2219900961110386,0.07153160948405066,-0.7067592086621368,-0.5648295072408726,1.1545369809032737,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.36729234437321945,2.3493600487371764,0.36685866492008384,-0.4822725277459664,2.110902635483251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.4519016603393584,2.1347193582652992,-0.007014198766057127,-0.7067592086621368,-0.7775724928623616,0.20951163052780156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,-1.540430628767401,-1.7350219802684284,-0.7067592086621368,-0.7045413186937908,0.364495787989379,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
